RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
322.544048,0.625313,3.510253,2.279050,-62.822887,0.381000,DES2131+0043
322.514831,0.629014,1.575565,1.473239,43.876247,0.678500,DES2131+0043
323.118659,0.604741,1.280877,1.196672,9.759633,1.222100,DES2131+0043
322.678194,0.612993,0.930731,0.720301,1.578001,1.468500,DES2131+0043
322.524558,0.617305,0.952548,0.773981,-73.876755,0.882700,DES2131+0043
323.092225,0.620100,2.037544,1.960862,60.056881,0.173800,DES2131+0043
322.651739,0.626647,1.046917,0.819522,86.556526,0.258600,DES2131+0043
323.067716,0.629451,1.065633,0.882735,77.032860,0.556500,DES2131+0043
322.876509,0.632771,1.160193,0.720165,-81.331940,1.335100,DES2131+0043
322.965548,0.604765,1.974543,1.601331,26.152323,0.471700,DES2131+0043
322.833793,0.608848,1.062382,0.986636,-86.392433,0.467600,DES2131+0043
322.521613,0.612999,2.403122,2.032278,-57.605438,0.644000,DES2131+0043
322.590571,0.617436,1.389442,1.128906,-2.041125,0.496800,DES2131+0043
323.086041,0.668251,1.683570,1.605858,11.780592,0.335700,DES2131+0043
322.667602,0.672274,1.108876,0.858465,72.715233,0.195500,DES2131+0043
322.652845,0.675815,1.212401,0.999979,0.717324,0.834600,DES2131+0043
322.563615,0.679727,1.157927,0.863379,0.571163,0.086500,DES2131+0043
322.963636,0.683554,3.260898,1.216841,47.830086,0.616000,DES2131+0043
322.503031,0.692662,1.424127,1.187678,-48.014984,0.830900,DES2131+0043
322.568744,0.693318,1.089394,0.866388,23.461372,0.707900,DES2131+0043
322.909445,0.693640,1.028758,0.850852,74.103683,0.240700,DES2131+0043
323.102167,0.668314,1.458547,0.963958,-21.905966,1.304100,DES2131+0043
322.815687,0.675850,1.110933,0.951413,-88.162933,-0.280400,DES2131+0043
323.037108,0.679631,1.239257,0.940719,20.527781,0.370500,DES2131+0043
323.000888,0.683593,1.169514,0.771673,-38.576859,0.022500,DES2131+0043
322.944702,0.693450,1.245425,1.024759,-76.881088,0.035500,DES2131+0043
323.034778,0.693961,1.188746,0.999727,0.149404,2.028300,DES2131+0043
322.799905,0.695279,1.141018,0.841229,14.807402,0.747600,DES2131+0043
322.826830,0.668366,1.938287,1.627736,29.758600,0.675100,DES2131+0043
322.859786,0.672296,1.074225,0.913178,2.809416,0.500700,DES2131+0043
323.149193,0.675837,2.635224,1.881975,29.613583,0.441900,DES2131+0043
322.974693,0.626383,1.146266,0.900222,9.104873,75.488000,DES2131+0043
322.894470,0.628886,1.425459,1.036424,-4.893339,0.807900,DES2131+0043
322.900687,0.632448,1.217219,0.849917,-31.923174,0.763600,DES2131+0043
323.077502,0.606614,1.326745,0.729249,-15.755579,0.302100,DES2131+0043
322.688310,0.616415,5.699526,4.995158,-63.271511,0.256500,DES2131+0043
322.588165,0.623849,1.449591,1.420087,-56.765907,0.930800,DES2131+0043
322.568680,0.626650,1.776864,1.724065,-28.578791,1.222300,DES2131+0043
322.768877,0.629348,1.438178,0.578697,1.992984,1.496000,DES2131+0043
322.529018,0.634205,1.447259,1.358500,77.314659,1.573200,DES2131+0043
323.124747,0.606714,1.229547,1.151381,-8.944373,1.148100,DES2131+0043
322.601015,0.610744,1.547797,1.478386,-26.210482,0.955100,DES2131+0043
323.155581,0.615113,1.084757,0.634808,25.611969,0.962900,DES2131+0043
323.086391,0.619030,1.874574,1.811811,63.920132,0.137100,DES2131+0043
323.045259,0.623835,1.446462,1.249335,-31.444174,0.921200,DES2131+0043
322.513134,0.626748,1.671610,1.357779,-34.178959,0.552600,DES2131+0043
322.549278,0.629743,1.063092,0.839690,63.419559,1.271100,DES2131+0043
322.839667,0.606766,1.314889,0.673217,45.195511,0.552500,DES2131+0043
322.659514,0.609131,2.089770,2.033748,25.783054,0.511200,DES2131+0043
322.898038,0.615156,1.587810,0.624782,11.624531,0.805200,DES2131+0043
322.526908,0.619525,1.771671,1.571692,74.099228,0.446000,DES2131+0043
322.837220,0.623834,1.730719,1.414995,17.011925,0.381500,DES2131+0043
322.921340,0.627003,2.174071,1.658314,-18.220665,1.057300,DES2131+0043
322.537326,0.630525,1.498576,0.938607,56.338345,0.531600,DES2131+0043
322.678764,0.606697,1.407884,1.266211,70.782692,1.008800,DES2131+0043
322.911676,0.610826,1.296064,1.039747,-28.287830,0.352000,DES2131+0043
323.149015,0.615136,1.524879,0.942934,-64.673203,0.189700,DES2131+0043
322.817970,0.619575,0.787203,0.496047,-85.375763,0.122600,DES2131+0043
322.513619,0.623917,1.268669,1.235955,-7.119090,1.144300,DES2131+0043
322.892209,0.627380,1.401045,1.269136,-18.417391,-0.030500,DES2131+0043
322.728025,0.635563,2.943264,1.507885,-86.631485,0.274700,DES2131+0043
322.784605,0.636168,0.970191,0.474807,-81.249260,0.767000,DES2131+0043
322.739327,0.606765,1.457659,1.320315,-76.969162,0.628300,DES2131+0043
323.018803,0.610815,2.102961,1.677120,-17.977896,0.479200,DES2131+0043
322.495169,0.615266,1.892514,1.218226,29.751181,0.875300,DES2131+0043
322.928418,0.619617,1.448141,1.368681,-17.173874,1.126900,DES2131+0043
322.636652,0.623988,1.366383,0.866648,80.729538,0.733900,DES2131+0043
322.926927,0.627825,0.878944,0.594613,-31.502676,0.136200,DES2131+0043
323.065115,0.635131,1.381443,1.368364,0.724508,0.286800,DES2131+0043
322.752753,0.632856,1.681500,1.576979,-69.818161,1.153200,DES2131+0043
322.493863,0.606762,1.343769,1.327648,-62.493225,1.171000,DES2131+0043
323.066630,0.610893,1.322476,0.910006,53.511395,-0.627800,DES2131+0043
322.970829,0.615275,1.671609,1.599212,6.582451,1.997200,DES2131+0043
322.986606,0.619654,1.021988,0.493509,85.760101,0.354000,DES2131+0043
322.512192,0.623988,1.013880,0.815792,-28.985479,1.016400,DES2131+0043
322.654037,0.628159,1.401158,0.773411,47.896313,0.363300,DES2131+0043
322.763170,0.632898,0.829056,0.652251,-44.444763,1.199300,DES2131+0043
323.149180,0.624197,1.498485,0.801930,-34.468761,0.411300,DES2131+0043
322.671986,0.626385,1.406608,1.073249,39.293232,1.033100,DES2131+0043
323.104824,0.628806,1.039671,0.920016,21.191742,0.360500,DES2131+0043
323.154458,0.624381,1.609101,1.285024,79.002357,0.202600,DES2131+0043
323.175962,0.630661,1.607597,1.553027,13.585066,0.920100,DES2131+0043
323.183864,0.607119,1.585479,1.383366,-71.609428,0.773600,DES2131+0043
322.786573,0.611238,1.656320,1.553117,-22.365332,0.586000,DES2131+0043
322.669958,0.615583,0.960085,0.832210,-27.434162,1.292400,DES2131+0043
322.822718,0.629329,1.255256,1.093459,7.283499,0.345400,DES2131+0043
322.807971,0.632531,1.428329,1.280151,84.993950,0.265400,DES2131+0043
323.069372,0.607164,1.695019,1.552993,-41.318558,0.916700,DES2131+0043
323.191087,0.611286,0.997494,0.823115,-58.454430,0.901300,DES2131+0043
323.178320,0.615667,1.885216,1.689049,-22.377342,0.731000,DES2131+0043
322.761320,0.619620,2.371675,1.795542,71.399574,1.292000,DES2131+0043
322.750589,0.624273,1.267851,0.718009,89.831154,-0.154300,DES2131+0043
322.710603,0.623464,2.231819,2.145799,45.756721,0.168100,DES2131+0043
322.591826,0.629703,1.659091,1.148358,51.622208,0.669300,DES2131+0043
323.002965,0.634325,1.372538,1.180665,22.516464,1.610800,DES2131+0043
322.664029,0.607127,2.223221,1.972952,-62.214153,0.443600,DES2131+0043
323.016909,0.611302,1.182349,1.087033,-37.894325,76.013500,DES2131+0043
322.605511,0.615730,1.610015,1.495440,-20.795250,1.015500,DES2131+0043
322.869361,0.620055,1.558928,1.423605,27.237947,0.696000,DES2131+0043
322.648271,0.624355,1.078923,0.902005,-8.776741,0.436800,DES2131+0043
322.526287,0.622758,3.521057,3.432817,78.202530,-0.271200,DES2131+0043
323.143547,0.630527,2.361012,1.757730,-66.308510,0.159100,DES2131+0043
322.697439,0.635421,1.216898,1.040123,-86.124664,0.700800,DES2131+0043
323.175470,0.607179,2.621706,1.677192,17.065996,0.715000,DES2131+0043
322.528799,0.611282,1.746227,0.747072,9.507454,0.237700,DES2131+0043
322.698012,0.615767,1.475961,1.340782,32.557213,1.570600,DES2131+0043
322.509152,0.620008,0.973605,0.844941,72.297234,0.634000,DES2131+0043
322.580495,0.624416,0.772370,0.498365,87.972504,0.898300,DES2131+0043
322.498848,0.627408,1.793104,1.162575,-29.058361,0.766900,DES2131+0043
322.996440,0.635429,0.835900,0.650925,-41.782677,0.196900,DES2131+0043
323.054826,0.635782,1.449444,0.849891,16.887224,0.275800,DES2131+0043
322.759917,0.607261,0.927688,0.791411,-47.140362,0.531700,DES2131+0043
322.690425,0.611382,2.186338,1.434191,-4.219049,0.525200,DES2131+0043
322.590676,0.615744,1.511130,1.375780,-40.707565,0.142800,DES2131+0043
322.643817,0.620105,1.519703,1.474625,35.347660,1.620900,DES2131+0043
322.775890,0.624436,0.794862,0.685542,37.326050,-0.146100,DES2131+0043
322.833042,0.627792,1.173326,1.041096,18.859171,0.736400,DES2131+0043
323.038928,0.635883,1.479687,1.365060,-8.122889,0.689900,DES2131+0043
322.496141,0.636085,1.768429,1.578894,-37.522369,0.745300,DES2131+0043
322.704832,0.607269,1.498015,1.441334,42.182499,0.841800,DES2131+0043
322.924525,0.611472,1.720062,1.552572,-3.360963,0.304100,DES2131+0043
322.525521,0.614893,2.913029,2.331197,43.505505,0.607600,DES2131+0043
323.056119,0.620231,1.473518,1.135163,33.493286,0.792400,DES2131+0043
323.025541,0.624465,1.835253,1.719576,2.303417,0.377300,DES2131+0043
322.513829,0.626389,3.650018,3.103070,4.536226,0.677300,DES2131+0043
322.783814,0.634331,1.367068,1.267517,57.152283,1.527900,DES2131+0043
323.163483,0.632932,1.545296,1.421209,4.178161,1.061800,DES2131+0043
322.766572,0.607331,1.489293,0.946607,6.300453,1.195600,DES2131+0043
322.680143,0.611429,1.755510,1.669344,-14.987218,1.162200,DES2131+0043
322.868391,0.615928,1.616175,1.568430,-22.027576,1.010400,DES2131+0043
322.994561,0.619189,1.941322,1.872037,-14.214117,0.130900,DES2131+0043
322.543193,0.624515,1.135594,0.907856,-89.270256,1.247000,DES2131+0043
322.626131,0.627975,1.990925,1.909861,22.815937,0.439500,DES2131+0043
322.742163,0.633051,0.829851,0.677286,45.140144,0.466100,DES2131+0043
323.167685,0.630752,1.442354,1.152857,-87.772827,0.590800,DES2131+0043
322.757320,0.607390,2.247076,0.922068,60.518616,1.401400,DES2131+0043
322.678097,0.610729,6.849909,2.576631,-2.225005,0.399000,DES2131+0043
322.528690,0.613744,2.099871,2.039975,-28.398539,0.221800,DES2131+0043
322.870035,0.619658,2.924178,2.458185,59.191147,0.861100,DES2131+0043
322.511221,0.624503,1.165866,0.706813,9.085921,1.336900,DES2131+0043
323.050662,0.629025,1.008715,0.652686,-82.533440,0.865700,DES2131+0043
322.754728,0.677827,1.418175,1.251020,43.898396,2.476500,DES2131+0043
322.514339,0.681302,1.267173,1.121676,-30.355215,1.166900,DES2131+0043
322.495971,0.688266,1.517792,1.032012,-28.467865,0.107100,DES2131+0043
322.815892,0.693254,1.164153,0.642697,30.305059,0.659000,DES2131+0043
322.656547,0.693474,1.779631,1.414074,32.097977,0.217800,DES2131+0043
322.902454,0.666883,1.613502,0.989649,6.712120,0.426000,DES2131+0043
323.117788,0.673874,1.411847,0.662685,49.280952,0.115100,DES2131+0043
323.088864,0.677836,0.756345,0.568566,-48.653069,0.615700,DES2131+0043
322.917397,0.681447,1.045762,0.653641,63.349785,0.343200,DES2131+0043
322.510003,0.688782,1.291472,1.067201,-65.335197,0.815600,DES2131+0043
322.781798,0.693741,1.708254,0.982887,-41.373138,0.738100,DES2131+0043
322.816256,0.694657,1.700478,1.653146,65.971947,1.894900,DES2131+0043
322.622465,0.666691,1.864078,1.800517,-5.438491,1.307400,DES2131+0043
322.646352,0.670406,1.288504,0.886660,-17.000206,0.708300,DES2131+0043
322.929478,0.674000,0.969318,0.944694,7.592689,0.643300,DES2131+0043
322.926179,0.677822,1.505836,1.399336,-4.113124,0.745300,DES2131+0043
322.745659,0.604564,1.894185,1.810045,9.797528,0.866600,DES2131+0043
322.963927,0.604691,1.803032,1.416815,-85.887108,0.177500,DES2131+0043
323.152491,0.608666,1.485117,1.169169,-4.319483,0.353000,DES2131+0043
322.714775,0.621656,1.345501,1.282133,2.796340,1.325500,DES2131+0043
322.911347,0.626141,1.037950,0.723279,74.979645,0.710000,DES2131+0043
323.136026,0.627715,1.765007,1.706145,1.077307,0.111700,DES2131+0043
322.566060,0.629426,1.940598,1.889846,-19.760914,0.898900,DES2131+0043
323.119182,0.604729,1.156908,0.661696,38.888004,1.283600,DES2131+0043
322.582532,0.608696,1.400134,0.682141,88.860733,0.062000,DES2131+0043
322.707306,0.621750,1.423041,1.234860,-22.701626,1.492900,DES2131+0043
322.517099,0.626177,1.141492,0.931360,58.812870,0.172300,DES2131+0043
322.808506,0.628019,1.708640,1.541799,-58.999271,0.183400,DES2131+0043
322.509825,0.603656,3.078096,2.804560,-20.767599,0.673800,DES2131+0043
322.778025,0.608671,1.690098,1.508105,7.486449,0.650100,DES2131+0043
322.877808,0.612889,1.343167,0.832578,-58.465298,0.284700,DES2131+0043
322.933669,0.617265,1.174865,1.100299,-18.174309,0.167300,DES2131+0043
323.103636,0.621697,0.997373,0.828450,-72.116226,-0.574100,DES2131+0043
322.521053,0.626422,1.923013,1.340691,-19.187778,0.556900,DES2131+0043
322.866572,0.628607,0.777608,0.499992,89.731949,1.243400,DES2131+0043
322.531233,0.604834,1.184551,0.795753,-50.623211,0.127100,DES2131+0043
322.834382,0.608735,1.372851,0.673916,-6.851057,0.568200,DES2131+0043
323.179360,0.612931,1.052937,0.856309,-29.677927,0.319600,DES2131+0043
322.938743,0.617297,0.799935,0.659933,-46.389790,0.034700,DES2131+0043
323.172634,0.611169,9.230123,7.201223,84.614761,0.602200,DES2131+0043
322.816374,0.625428,4.045963,1.695538,-58.019131,0.765000,DES2131+0043
322.494476,0.604733,1.147603,0.767513,22.506798,1.467500,DES2131+0043
322.934331,0.608396,1.807869,1.745296,21.293705,0.980000,DES2131+0043
322.803736,0.612963,1.552100,0.979573,-50.884457,0.060100,DES2131+0043
322.883792,0.617380,1.184937,1.082581,6.856780,1.842500,DES2131+0043
323.175724,0.620908,2.837189,2.176134,87.682213,0.217000,DES2131+0043
322.709905,0.626609,1.212442,1.049230,7.454421,1.957300,DES2131+0043
323.172383,0.629497,1.968020,1.517868,3.074307,0.399500,DES2131+0043
322.894267,0.632611,1.784303,1.330959,40.142570,0.290100,DES2131+0043
322.879764,0.604783,1.215286,0.394331,15.183621,0.065500,DES2131+0043
322.805016,0.606501,2.169794,2.127092,11.710772,0.139000,DES2131+0043
322.755705,0.612423,1.846829,1.813619,-61.826431,0.341500,DES2131+0043
322.908513,0.613446,5.482169,2.505332,-63.041534,0.486900,DES2131+0043
322.886687,0.621809,1.502874,1.251771,87.633286,0.689100,DES2131+0043
322.570168,0.626845,1.227108,0.998501,-52.365593,1.010800,DES2131+0043
323.022895,0.627765,2.364207,2.219816,-55.021572,0.944500,DES2131+0043
322.764710,0.633190,1.207133,0.717338,15.551219,0.608800,DES2131+0043
322.688881,0.604481,1.928907,1.825995,4.230603,1.163800,DES2131+0043
323.136366,0.608781,1.617038,1.350848,14.574121,0.073700,DES2131+0043
322.568450,0.613053,2.407006,1.662069,-83.613579,0.748000,DES2131+0043
323.064046,0.617457,1.487038,1.400038,17.959629,0.057900,DES2131+0043
323.134744,0.621813,2.521181,1.925371,42.843487,0.420900,DES2131+0043
322.514079,0.627104,2.766094,2.231128,1.624924,0.684500,DES2131+0043
322.504031,0.633448,2.605495,1.535382,-10.387839,0.591700,DES2131+0043
322.817371,0.618475,1.517218,1.276284,-26.346428,0.368800,DES2131+0043
322.873002,0.621995,1.970962,1.844406,-19.631800,0.986800,DES2131+0043
322.958416,0.626616,1.169668,0.989057,18.791828,2.481500,DES2131+0043
323.103618,0.629384,1.930709,1.651578,5.938000,1.036800,DES2131+0043
322.479066,0.605796,1.192929,1.138074,-4.246570,2.181700,DES2131+0043
322.696868,0.609624,1.018695,0.655319,-64.577438,0.626600,DES2131+0043
322.718583,0.614242,1.889395,1.607031,7.743797,0.183200,DES2131+0043
322.967107,0.618460,1.580234,1.428908,66.399666,0.245500,DES2131+0043
322.756417,0.622818,0.787360,0.765091,-32.203217,1.428700,DES2131+0043
322.512242,0.626808,1.909642,1.376729,-41.099972,0.335000,DES2131+0043
323.021170,0.635338,2.423667,2.251912,-35.023304,1.059400,DES2131+0043
322.564685,0.667317,1.275078,1.051299,-7.701241,0.856600,DES2131+0043
322.775345,0.667343,1.202421,0.785809,56.626465,-0.251700,DES2131+0043
322.997528,0.667395,1.553226,0.990933,-36.138046,0.019100,DES2131+0043
322.652957,0.618339,2.421097,1.562165,11.719133,0.624300,DES2131+0043
322.818147,0.678473,1.536907,0.546754,-67.172142,0.520600,DES2131+0043
322.750493,0.681971,1.731324,1.607123,13.966353,0.651800,DES2131+0043
322.866933,0.684894,1.851656,1.329790,-50.505043,0.411900,DES2131+0043
322.710595,0.686207,1.320940,1.182012,-27.033367,0.352200,DES2131+0043
322.864503,0.688962,2.045475,1.538247,12.305220,0.097600,DES2131+0043
322.849304,0.618284,0.977060,0.720653,88.157814,2.653700,DES2131+0043
322.770298,0.622658,1.145376,0.936700,35.286777,0.024400,DES2131+0043
322.855497,0.622674,1.584659,1.079139,-30.787481,0.254000,DES2131+0043
322.864226,0.625238,2.006241,1.852348,-25.104958,1.156800,DES2131+0043
322.636044,0.627684,1.877710,1.796315,18.197437,-0.022000,DES2131+0043
323.108083,0.617370,9.879432,6.128750,78.483574,0.343400,DES2131+0043
322.581141,0.627938,1.297874,0.978857,-20.003853,0.459900,DES2131+0043
322.870431,0.630220,1.349246,1.287680,-39.034821,1.170900,DES2131+0043
322.805720,0.630401,1.372808,0.996160,50.041801,0.246000,DES2131+0043
323.059145,0.609565,1.257749,1.072400,78.469109,0.635600,DES2131+0043
322.541822,0.605695,1.886213,1.580811,12.574551,0.381200,DES2131+0043
322.585771,0.613975,1.375571,1.246817,2.958550,0.099000,DES2131+0043
323.126155,0.634792,1.930616,1.865911,7.031907,1.431400,DES2131+0043
322.648578,0.635743,0.923393,0.665179,56.244358,0.615600,DES2131+0043
322.610292,0.605806,1.144379,0.920634,3.199155,0.581700,DES2131+0043
322.829418,0.609660,1.266453,1.029141,-31.868589,0.398900,DES2131+0043
322.523357,0.613512,3.599547,1.943963,36.436760,0.725000,DES2131+0043
322.893807,0.618455,0.900611,0.522023,-45.321976,0.792900,DES2131+0043
322.551815,0.622859,1.493050,0.506641,15.722679,0.458600,DES2131+0043
322.601991,0.627037,0.947773,0.694021,89.347168,0.643200,DES2131+0043
322.504390,0.636293,1.333408,1.072143,51.034714,0.292100,DES2131+0043
322.820521,0.632762,0.761248,0.570011,46.362423,0.520200,DES2131+0043
323.169495,0.605905,1.788469,1.563550,70.935883,0.543600,DES2131+0043
322.643028,0.609651,2.403843,1.771484,84.664459,0.929100,DES2131+0043
322.766416,0.614341,1.443416,1.282946,-32.910030,0.738800,DES2131+0043
322.843906,0.618426,1.698889,1.360719,-17.833948,0.957900,DES2131+0043
322.638880,0.622803,2.725451,1.636941,-30.313580,0.373600,DES2131+0043
322.776571,0.627463,1.685052,1.615623,15.146931,0.662500,DES2131+0043
322.523940,0.632848,1.609657,1.083161,-80.684341,0.364300,DES2131+0043
323.104717,0.633481,1.016833,0.652173,-61.578518,0.990600,DES2131+0043
322.497864,0.605905,0.887531,0.850744,76.592056,1.686400,DES2131+0043
322.616019,0.609695,1.263589,0.873453,-22.437286,0.770000,DES2131+0043
322.636923,0.614317,1.484883,1.380779,6.601034,0.612500,DES2131+0043
322.514663,0.618528,1.829944,1.329483,1.995858,0.594800,DES2131+0043
323.012071,0.623264,1.403158,0.744598,72.789764,0.844900,DES2131+0043
323.150896,0.627861,3.610206,2.338102,14.695064,0.416500,DES2131+0043
322.528832,0.632675,3.034501,2.463848,58.222820,1.174300,DES2131+0043
322.971776,0.630941,2.312252,1.669035,-11.144425,0.520300,DES2131+0043
322.975666,0.605802,3.026328,1.492718,-83.396385,-0.352800,DES2131+0043
322.503566,0.609843,0.763189,0.571358,47.408478,0.362600,DES2131+0043
323.168159,0.614295,1.479631,1.418175,-67.018753,0.892700,DES2131+0043
322.711292,0.618498,2.260341,1.623542,75.379089,1.349400,DES2131+0043
322.656508,0.622905,1.624320,1.168859,-89.064735,0.778900,DES2131+0043
322.809322,0.628296,2.829023,1.644693,-8.270658,0.670000,DES2131+0043
322.859412,0.628563,1.402870,1.235506,16.497986,1.320300,DES2131+0043
322.875958,0.632366,1.459143,1.233975,12.870285,0.321900,DES2131+0043
322.618868,0.606186,1.356055,1.130558,-70.544708,0.180000,DES2131+0043
323.155241,0.610149,1.674551,1.649979,-29.753571,0.657000,DES2131+0043
322.646298,0.614611,1.219208,1.121979,-59.675232,0.471600,DES2131+0043
322.561463,0.618950,1.148737,1.073501,-26.689356,0.663300,DES2131+0043
322.681178,0.623115,2.313579,2.167541,-58.541286,1.294000,DES2131+0043
323.168883,0.626506,1.174765,0.757147,20.627834,0.013300,DES2131+0043
322.915866,0.628822,0.773964,0.498668,-86.473831,0.751900,DES2131+0043
322.642062,0.632609,3.362100,2.788474,-15.599987,0.722900,DES2131+0043
322.721386,0.606080,1.860675,1.792161,-2.435158,0.244800,DES2131+0043
322.560290,0.610129,2.307705,1.720896,-45.299938,0.343100,DES2131+0043
322.834063,0.614660,1.921596,1.599684,-85.679924,0.860400,DES2131+0043
323.121124,0.619060,1.452811,1.246441,-33.032951,0.168700,DES2131+0043
322.708030,0.623173,2.581669,1.560544,-17.119455,0.191900,DES2131+0043
322.486751,0.626582,1.237322,0.964472,11.867105,0.340200,DES2131+0043
322.670681,0.629369,2.282005,2.014246,27.361134,0.872500,DES2131+0043
322.752452,0.606234,1.160243,0.924526,-15.987295,0.291100,DES2131+0043
322.675925,0.609458,3.349005,2.945540,-58.715214,0.497900,DES2131+0043
322.934954,0.614705,0.784553,0.499942,-0.722396,0.582000,DES2131+0043
323.071083,0.619063,1.863836,1.657048,47.608383,1.052400,DES2131+0043
322.601804,0.623248,2.331397,1.905124,39.007263,0.292300,DES2131+0043
322.506149,0.626820,1.140360,0.741605,88.787407,1.021500,DES2131+0043
322.655822,0.629629,1.049243,0.860034,-50.808434,1.067000,DES2131+0043
322.896652,0.635725,1.925037,1.221867,-60.907406,0.524100,DES2131+0043
322.775376,0.601279,6.399593,2.087025,89.861885,-0.271200,DES2131+0043
322.677449,0.610186,2.443582,1.269186,-87.491211,0.122900,DES2131+0043
322.533720,0.612388,3.224681,2.078122,-42.859982,0.169200,DES2131+0043
322.595922,0.619086,1.396781,1.017705,80.401482,-0.109800,DES2131+0043
322.841290,0.623339,1.812469,1.717609,-13.095199,0.366500,DES2131+0043
323.145996,0.620889,5.760833,4.883148,-26.706697,0.398200,DES2131+0043
322.610563,0.635834,2.189795,1.951165,-47.287090,1.084400,DES2131+0043
322.839624,0.636112,1.168504,0.849894,88.816040,1.304400,DES2131+0043
323.180003,0.598162,13.004866,8.652850,-15.541200,0.280800,DES2131+0043
322.792243,0.610289,1.722807,1.620847,-15.880236,0.161400,DES2131+0043
322.511038,0.614683,1.772739,0.902187,18.755026,1.004700,DES2131+0043
322.759887,0.619125,2.059351,1.766417,-85.649551,1.277400,DES2131+0043
322.595062,0.623372,1.258458,1.142623,-69.520874,0.701700,DES2131+0043
323.184773,0.627392,0.991964,0.885691,47.644932,0.146600,DES2131+0043
323.093022,0.636249,1.333722,1.201215,-5.295290,0.412300,DES2131+0043
322.824208,0.629695,2.201409,2.177572,39.333851,1.224500,DES2131+0043
323.168364,0.606309,1.626369,1.491788,89.827766,0.542700,DES2131+0043
322.519264,0.607071,1.947050,1.857901,-23.077078,0.398600,DES2131+0043
322.506476,0.614689,2.271968,1.863511,78.474007,0.566300,DES2131+0043
323.152415,0.619096,1.425530,1.254891,-65.431374,0.100900,DES2131+0043
323.007848,0.623811,1.570174,0.857910,69.805534,0.579300,DES2131+0043
322.938979,0.627818,1.219990,0.689416,-61.821419,0.521000,DES2131+0043
322.816808,0.632872,0.899912,0.682624,23.436275,0.440200,DES2131+0043
323.173833,0.633623,2.034202,1.228043,-24.327961,0.018900,DES2131+0043
323.190535,0.606361,1.453020,1.303551,5.035259,1.329300,DES2131+0043
322.572835,0.610206,1.779624,1.714496,-30.393621,0.418300,DES2131+0043
322.681827,0.614787,2.265002,1.617128,-53.781967,1.267200,DES2131+0043
322.871816,0.619184,0.746335,0.569768,46.892921,0.314400,DES2131+0043
322.726099,0.623475,1.278000,1.130262,-76.682671,1.250100,DES2131+0043
322.875170,0.628237,1.594346,1.430681,8.563191,0.599400,DES2131+0043
322.584849,0.633291,2.458910,1.917867,47.512829,0.661300,DES2131+0043
323.075289,0.631030,1.161350,1.078413,-15.278439,0.737100,DES2131+0043
322.704132,0.606422,1.279855,1.026844,-37.463207,0.655200,DES2131+0043
322.935921,0.610450,1.675800,1.317638,16.961250,0.236200,DES2131+0043
322.492874,0.614760,1.212377,1.114605,50.608269,0.966200,DES2131+0043
322.571383,0.619150,1.450348,1.175575,30.118393,0.279900,DES2131+0043
323.186807,0.623579,1.221016,0.944926,-66.424103,1.140300,DES2131+0043
322.714900,0.628774,1.590062,1.344808,46.592602,0.906600,DES2131+0043
322.695019,0.630926,0.847438,0.593077,-56.528255,0.518600,DES2131+0043
322.523463,0.619431,1.066585,0.900819,29.173948,2.446400,DES2131+0043
322.555008,0.623829,1.524568,0.630821,79.801003,0.171100,DES2131+0043
322.805846,0.626090,2.627273,1.577637,-79.015335,0.921100,DES2131+0043
323.007232,0.626972,2.043986,1.545674,-67.953369,0.398600,DES2131+0043
322.723557,0.623755,1.738953,1.705279,-20.201885,0.632300,DES2131+0043
323.182033,0.626335,1.468660,1.054451,-51.554550,0.345000,DES2131+0043
323.122333,0.628861,1.656240,1.506322,54.053814,0.840800,DES2131+0043
322.508572,0.630457,1.965966,1.659124,73.520927,0.648400,DES2131+0043
322.845874,0.632467,1.696181,1.403009,45.745975,0.123400,DES2131+0043
323.175109,0.605788,2.780232,1.897259,6.602661,0.532300,DES2131+0043
322.646513,0.610688,1.322346,1.195316,-22.062462,0.743800,DES2131+0043
322.915285,0.614989,1.118997,0.660054,-0.744174,0.355200,DES2131+0043
322.707606,0.622419,3.601277,1.608630,88.773140,0.639800,DES2131+0043
322.983182,0.626790,1.147405,1.045573,13.873713,0.387800,DES2131+0043
322.521534,0.628172,2.989652,2.815353,-77.004463,0.668000,DES2131+0043
322.545008,0.606650,2.029307,1.889638,17.352119,0.568400,DES2131+0043
322.766660,0.610826,1.392030,1.068054,7.170756,0.694100,DES2131+0043
322.949599,0.613767,1.990083,1.913840,-14.575774,0.158400,DES2131+0043
322.896949,0.619529,1.314472,1.214922,4.190735,0.717000,DES2131+0043
322.804468,0.623837,1.252182,0.793040,63.583469,0.545700,DES2131+0043
322.974905,0.627020,1.349646,1.080425,-10.813600,2.550500,DES2131+0043
322.916313,0.630626,1.523389,1.425153,0.806320,0.951000,DES2131+0043
322.610559,0.606770,1.011689,0.618934,-36.647839,0.874200,DES2131+0043
322.692981,0.610817,1.246978,0.795115,-51.992378,-0.386300,DES2131+0043
323.129544,0.615160,2.019834,1.290094,48.231148,0.451300,DES2131+0043
322.602068,0.619637,2.008008,1.227775,-39.480850,0.539400,DES2131+0043
323.168114,0.623937,1.789095,1.704655,-6.573349,1.311600,DES2131+0043
322.518396,0.625502,2.558321,2.034074,-47.899368,0.704200,DES2131+0043
323.162858,0.636130,1.624759,0.984811,-83.327347,0.691800,DES2131+0043
